   1.3080845e+00   1.3005272e+00  -3.8513795e-01   3.5987350e-01
   5.0085316e+00   2.6914898e-01   2.5737671e-01   6.3069918e-01
  -2.3476272e+00  -1.5505592e-01   7.4747353e-01  -6.7371995e-01
   5.3117106e+00   3.4184058e-02   2.3099636e-01   7.1037210e-01
   7.9933117e+00   9.9129018e-01   9.9153673e-01   6.4553278e-01
   6.3968791e+00  -1.3617611e+00   2.0203127e+00   7.5616258e-01
   8.4062290e+00   9.7916686e-01  -6.2036764e-02   1.1306428e+00
  -7.2491227e+00  -8.8629130e-01  -4.7276133e-01  -8.7426755e-01
  -8.8180409e+00  -3.5617320e-01  -9.9788256e-01  -8.0681794e-01
  -8.4301273e-01  -1.4284596e-01   1.7788028e-01  -1.4916822e-02
   3.9019815e+00  -1.3165388e+00  -5.8943798e-03   1.0020391e+00
  -6.2133361e+00  -6.1034929e-01  -8.8533576e-01  -4.5529794e-01
   1.4147915e+00   4.4681316e-01   2.7043670e-01  -9.7155417e-02
  -1.7411224e-01  -2.4118716e+00  -9.2411105e-02   7.9315910e-01
  -1.5673551e+00   1.6895092e+00   9.8292056e-01  -1.1755501e+00
   5.9251153e+00  -9.6826005e-01  -4.0585743e-01   1.3747018e+00
   5.3375716e-02   1.4889300e+00  -3.1963497e-01   2.9434890e-02
  -8.3747244e+00  -1.0166182e+00   8.1308763e-01  -1.6200435e+00
  -7.4445353e+00  -2.1758038e+00  -7.6806573e-01  -3.9713426e-01
  -1.7142579e+00  -5.7371181e-01  -1.3162424e-01  -2.2576823e-02
   1.8841565e+00  -5.4918937e-01   9.7880282e-01   4.5539967e-03
  -6.2363212e+00   1.0013557e+00  -1.0238007e+00  -5.8362438e-01
   1.0899427e+01   7.4816187e-01   1.5583428e+00   5.6736075e-01
   3.1085864e+00   7.2418520e-01  -4.4941404e-01   4.1999873e-01
  -1.9079013e+00   7.0190410e-01   6.7691675e-03  -3.6673810e-01
   3.6902869e+00   8.0532298e-01   2.5504340e-01   5.1320178e-01
   5.7847378e+00  -1.6513374e-01  -1.2555829e+00   1.6776962e+00
  -4.7057259e+00  -1.0022190e+00   1.6949717e-02  -5.1222790e-01
   4.5034894e-01   5.8173646e-01  -1.4497270e+00   4.9967927e-01
   1.3769344e+01   2.1113384e+00   1.5097815e+00   6.4097049e-01
   3.7386976e+00   6.0120508e-02   9.1135191e-03   4.8087857e-01
  -4.4916189e-01   5.0990535e-02  -1.9617208e+00   8.7886732e-01
  -8.1164450e+00   7.1012432e-01  -8.9253870e-01  -1.0751732e+00
  -5.7598487e+00  -9.5261036e-02  -9.7814976e-01  -4.9217534e-01
  -1.6248516e+01  -1.2036687e+00  -1.3699508e+00  -1.4011356e+00
   1.0478102e+01   2.6333244e-01  -5.7497298e-01   2.1887133e+00
   1.5280585e+00  -1.6078068e-01  -9.9175816e-02   2.3551492e-01
   4.9133133e+00  -1.6532467e-01  -6.5144380e-01   1.3433515e+00
  -1.8293739e+00   1.1027358e+00  -5.5791307e-01  -4.8274049e-01
   5.7666238e+00   3.7621050e-01   1.1008622e+00   2.0912847e-01
  -1.6884771e+01  -1.5809368e+00  -8.6670372e-01  -1.6309369e+00
  -5.2922767e+00  -1.0978337e+00  -2.9532222e-01  -6.7438755e-01
  -1.2098938e+00   2.1030808e-01   3.5643165e-01  -5.5236582e-01
  -2.6901378e+00  -4.4564582e-01  -1.5087780e+00   5.5756735e-01
  -3.0360457e+00  -2.6944447e-01  -9.0844959e-01  -5.2196768e-03
   2.2229693e+00  -1.1721011e+00   3.4173414e-01   2.9323782e-01
  -5.6700184e+00   1.2766366e-01  -8.4314479e-01  -3.4968594e-01
   2.1054334e-01   1.0411201e+00  -1.0019258e-01  -2.1560861e-01
   1.9198360e+00   1.2827459e+00   2.5206747e-01  -2.5305539e-02
   1.7837666e+00   3.4899878e-01  -9.6655800e-01   5.4934682e-01
   7.4243537e-02  -8.8744615e-01  -1.4497361e-03   4.6397279e-01
   9.7157858e+00   6.1451292e-02   2.0734183e+00   2.9465191e-01
  -6.0652737e+00  -1.8901870e+00  -4.1952439e-01  -1.8201663e-01
   2.3219911e+00   1.7051316e+00  -3.9324258e-01  -8.0848535e-02
  -3.7492819e-01   2.9053708e-01   2.0217629e+00  -1.2898104e+00
  -4.9054969e+00  -5.9912237e-02  -3.2157731e-01  -6.9130477e-01
  -7.0072001e+00   3.6055532e-01   4.5310075e-01  -1.6948376e+00
  -9.7973412e-01  -8.0879076e-01   4.4657032e-01  -2.3811333e-01
  -3.6254254e+00   2.9535121e-01  -7.1165601e-01  -7.8200855e-01
  -6.0371691e+00   4.4831945e-01  -8.1227232e-01  -7.3093699e-01
  -2.9929773e+00   2.2432962e+00  -1.1152364e-01  -1.1906243e+00
   1.6229345e+01   8.5432102e-01   6.1606334e-01   2.1623817e+00
  -1.2416104e+00  -9.3203849e-01   1.3315963e+00  -5.2180393e-01
  -6.5938809e+00   2.8560863e-04  -1.8125949e-01  -1.1720556e+00
   7.9931691e+00   1.9759876e-01   1.0920651e+00   8.2986684e-01
  -5.8582487e+00   2.9095396e-01  -1.5843985e+00  -2.5196551e-01
  -3.7832626e+00   9.6364980e-01  -2.8263835e+00   5.4761011e-01
   4.4335831e+00   2.0150102e-01   1.6928488e+00  -2.5883922e-01
  -6.4663997e+00  -8.6209150e-01  -1.1240414e+00  -2.9285347e-01
  -2.4168685e+00   1.0835992e+00   2.2857529e-01  -6.0485690e-01
  -2.1360665e+00   9.1184723e-01   9.6867087e-01  -9.8195864e-01
  -3.5951805e+00  -3.3675948e-01   5.2253962e-01  -8.1034824e-01
  -6.8546447e+00   1.3784691e+00  -1.2370438e+00  -1.0086680e+00
  -7.1026168e+00   2.9537632e-01  -8.1277039e-03  -1.4439718e+00
   7.8490712e+00  -4.8918715e-01  -1.9078602e-01   1.5352704e+00
   6.3255266e+00  -1.2284440e+00   6.2032190e-01   1.3248073e+00
  -5.3325936e+00   7.2335130e-01   8.5881504e-02  -1.1511240e+00
   3.1404467e+00   1.1028984e+00  -2.1871487e+00   9.0740864e-01
  -2.7895381e+00  -1.7822096e+00   6.7497234e-02   9.4794876e-02
   3.1348690e+00   2.4663435e-01   1.1609743e-01   5.0489088e-01
   2.2718694e+00   1.0595312e+00  -5.4865318e-01   3.5743101e-01
   6.1405737e+00   6.4773183e-01   1.7746744e+00  -1.0374221e-01
   9.0189332e+00   1.4109501e+00  -4.8125564e-02   1.0072927e+00
  -5.3519187e+00  -8.3313225e-01  -4.6560597e-01  -4.5039898e-01
  -3.4357575e-01   4.7700765e-01  -3.4049732e-01  -3.8867861e-01
  -1.1613730e+01  -5.8647944e-01  -6.2632469e-01  -1.1261568e+00
   5.1611977e+00  -2.3767266e-01  -2.8725393e-01   8.2802486e-01
   1.4156750e+01   1.7826837e-02   2.0825498e+00   1.4172457e+00
   3.7416213e+00   7.9586993e-01  -1.6958848e+00   1.2263377e+00
